stard10_pos.csv:		   featureXML:
mz        rt    area       mz                rt                  area         ppm
251.1255, 0.89, 3420000.0, 251.125313209452, 0.8933910311452199, 47049600.0, -0.7438135434245652
251.1405 0.9 545000.0 No matches found
251.1854 11.66 58400000.0 No matches found
252.1568, 0.87, 9610000.0, 252.15688161824, 0.8753835391292717, 50762300.0, 0.32368050351117006
253.1046, 0.89, 1390000.0, 253.104581596039, 0.89391653937249, 23652700.0, -0.07271286661669762
253.1408, 0.89, 11600000.0, 253.140981291193, 0.8951068909537817, 32602700.0, 0.7161674173694621
253.1773, 0.89, 1560000.0, 253.177396042345, 0.8813633800876783, 10447700.0, 0.3793481682112798
253.2636, 0.89, 2720000.0, 253.263695049757, 0.8805143156606083, 13343400.0, 0.37529971530503303
254.2111 1.15 682000.0 No matches found
254.2673 1.4 328000.0 No matches found
255.1562 16.21 40400000.0 No matches found
255.1593, 1.08, 7080000.0, 255.158392930839, 0.8725655562127066, 28812600.0, -3.554913189485198
256.2635, 1.08, 2290000.0, 256.263430306274, 1.1396328523545967, 34055900.0, -0.27196118845829176
256.2636 4.74 4120000.0 No matches found
257.136, 0.89, 1450000.0, 257.135856754174, 0.8927653427926817, 23775100.0, -0.5570819567868313
258.1699, 0.97, 1140000.0, 258.168962188411, 0.8587165995750851, 6939750.0, -3.6325365155853717
258.2059, 0.99, 2060000.0, 258.205587300211, 1.008316048836635, 28868600.0, -1.2110481945049045
258.8171 0.87 2590000.0 No matches found
259.1528 3.15 368000.0 No matches found
260.2368 1.19 122000.0 No matches found
261.109, 0.89, 2190000.0, 261.109676664946, 0.8954083017154867, 26420000.0, 2.591503724502786
261.1299, 0.89, 16800000.0, 261.129952225033, 0.8803489396319333, 280393000.0, 0.1999963732401966
262.1639 9.43 82900000.0 No matches found
262.1644 0.55 53900000.0 No matches found
263.1242 0.89 923000.0 No matches found
264.8515 0.89 1830000.0 No matches found
265.1037 0.89 871000.0 No matches found
265.1402 0.89 1430000.0 No matches found
266.172, 0.87, 10500000.0, 266.171728130478, 0.874498125659415, 111158000.0, -1.0214054145807339
266.1947 20.26 96100.0 No matches found
267.1196, 0.89, 2860000.0, 267.119433035296, 0.8946920286299033, 38787200.0, -0.6250559823062218
267.1557 0.89 1560000.0 No matches found
267.1562 18.65 84000.0 No matches found
267.1715 1.77 13300000.0 No matches found
268.2119 0.94 6090000.0 No matches found
269.1349 0.89 1660000.0 No matches found
269.1718 0.89 1210000.0 No matches found
270.1834 16.58 22400000.0 No matches found
270.1898 0.92 95400.0 No matches found
270.2417 5.63 454000.0 No matches found
270.278 4.94 5530000.0 No matches found
