lipid_species	mz_theoretical	mz_feature_peaks	mz_feature_progenesis	mz_feature_oms	mz_scan_oms	rt_scan_oms	isotope	feature_id_oms	is_sub_feature
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598937988281	619.686462402344	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598754882812	622.259094238281	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598937988281	624.720581054688	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598876953125	627.098693847656	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.597961425781	629.565795898438	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598449707031	631.338195800781	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598510742188	633.361511230469	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598693847656	635.909790039062	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598510742188	638.188110351562	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598937988281	640.844238281250	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598388671875	642.694885253906	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.597961425781	644.962707519531	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598266601562	647.293579101562	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.597595214844	649.762329101562	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598266601562	647.293579101562	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.597961425781	644.962707519531	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598388671875	642.694885253906	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598937988281	640.844238281250	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598510742188	638.188110351562	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598693847656	635.909790039062	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598510742188	633.361511230469	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598449707031	631.338195800781	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.597961425781	629.565795898438	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598876953125	627.098693847656	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598937988281	624.720581054688	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	786.598754882812	622.259094238281	0	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.602233886719	619.686462402344	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601989746094	622.259094238281	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601989746094	624.720581054688	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.602050781250	627.098693847656	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601135253906	629.565795898438	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601501464844	631.338195800781	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601501464844	633.361511230469	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601745605469	635.909790039062	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601562500000	638.188110351562	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601989746094	640.844238281250	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601623535156	642.694885253906	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601135253906	644.962707519531	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601562500000	647.293579101562	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601196289062	649.762329101562	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601562500000	647.293579101562	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601135253906	644.962707519531	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601623535156	642.694885253906	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601989746094	640.844238281250	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601562500000	638.188110351562	1	111	False
PC(36:2)	786.600732132110	786.599100000000	786.598492285236	786.598525748757	787.601745605469	635.909790039062	1	111	False
